,text,like
2700,「恋人」アーム、革ジャンCEOに託した孫氏https://t.co/iR4R0T4KHK,0
2701,インフル患者、9月第1週は3人昨年の1000分の1以下https://t.co/yF4dNlKu2C,1
2702,MBOとは経営の自由度高める（きょうのことば）https://t.co/NTK1ijHJSJ,0
2703,自民の新執行部内定政調会長に下村氏https://t.co/t1MKPZOzVA,0
2704,金星大気に生命の可能性か特徴的な成分検出https://t.co/FCQfmtQuCt,1
2705,日経平均反落、120円安で始まる利益確定売り先行https://t.co/PwyxKKCSub,0
2706,投資覚醒、コロナを奇貨に口座新設5割増の正体https://t.co/zOLsTi8ASo,0
2707,日産元役員が無罪主張へゴーン元会長報酬巡り初公判https://t.co/2BVsuFZgG1,0
2708,けさ9月15日の日経電子版トップ（https://t.co/5Gi6RAJDRP）3本です。菅氏「規制改革を徹底」デジタル庁・中小再編・携帯料金https://t.co/xyO6V6VETOソフトバンクG、孫氏「次… https://t.co/HQ7p7ofis4,0
2709,日経平均、米株高も利益確定売り重荷（先読み株式相場）https://t.co/eql9Ednam3,0
2710,英貿易相「21年初頭にTPP正式加盟申請」https://t.co/qujZAdVpfx,1
2711,採用活動でセクハラなどの防止対策は「行っていない」と回答した会社が68.5%。「パワハラ防止法」は取引先や採用選考中の学生、インターンシップ生にも適用されます。https://t.co/C8wq0nzM5r,0
2712,孫正義会長兼社長が「長年の恋人」と呼んでいたアームとの別れは、投資つまずきやコロナ禍をうけ防御を固めるためか、反転攻勢に出るための軍資金か。その狙いを読み解きます。https://t.co/BNLeTbW8wn,0
2713,マイナンバーカード、次の目玉は健康保険証としての利用。月替わりの保険証確認が不要になり、過去の処方薬や手術歴なども共有できれば問診時間が削減できます。「デジタル庁」の創設も後押ししそうです。https://t.co/FwiDuTnxJ6,1
2714,体験型「コト消費」からオンラインへ。アニメや漫画のオンライン配信が拡大。安価な手ごろ感が強みです。講談社やKADOKAWAなど出版各社もライブ配信に力を入れ始めました。https://t.co/qbVyouiYGL,0
2715,自民党総裁となった菅義偉氏。イチゴ農家で育ち野球や渓流釣りを楽しむ青年でした。これまでの歩みや政治家としての発言などをまとめました。https://t.co/tuk7CMyvfH,0
2716,「将来は船の上に本社を置いてもいい」。本社機能を淡路島へ移し始めたパソナ。農業との「半農」や音楽・舞台芸術との「半芸」といったダブルワークへの挑戦も後押しします。https://t.co/Hww0GNb9Qg,0
2717,菅義偉官房長官が岸田文雄政調会長と石破茂元幹事長を抑えて自民党総裁に選出されました。どうやって菅氏は圧勝をおさめたのでしょうか。9月15日、日本経済新聞朝刊のポイントをお届けします。#朝刊1面を読もうhttps://t.co/bT9T3DxS0c,0
2718,淡路島移転のパソナ家族と移住、音楽で副業の社員もhttps://t.co/QuCxbuFtRi,1
2719,オリックスが米国で不動産関連の資産を運用するファンドを買収します。低所得者向けの住宅建設で得る税額控除の権利を資産化したもの。運用資産を増やし手数料収入を拡大します。https://t.co/u8UPw0Pggh,0
2720,シカゴ日経平均先物が続伸、115円高の2万3305円https://t.co/iapbg0MNp5,0
2721,買収で翻弄のアーム、英国内で「宝」の本社流出に警戒感https://t.co/3MKfWBGnAZ,0
2722,NYダウ続伸、327ドル高M&amp;Aやワクチン開発好感https://t.co/I3Oyssb0AV,0
2723,Amazon、10万人を追加採用北米の物流施設でhttps://t.co/PIwpufaJZx,0
2724,欧米メディア、菅氏を紹介「舞台裏から表に現れた」https://t.co/EcDGyR5lQa,0
2725,世界の石油需要、コロナで19年がピーク？英BP見通しhttps://t.co/A3jfP8u8VS,0
2726,菅義偉氏、たたき上げの「令和おじさん」https://t.co/yrKD1QzJpN,1
2727,元英首相5人、離脱協定修正批判議会では法案審議入りhttps://t.co/BziR3M25Mz,0
2728,三菱ケミカルHD、「脱・石化依存」で高めた不況耐性https://t.co/BiRHcWe7JE,0
2729,今こそ日本を作り替えようシェアエコの伝道師が動くhttps://t.co/N6wtnGqEgp,0
2730,菅氏「規制改革を徹底」デジタル庁・中小再編・携帯料金https://t.co/vvUylVMIcW,0
2731,孫氏「次の革命」へ生みの苦しみ投資戦略リセットhttps://t.co/m6BKkzZNez,0
2732,OPEC、20年の石油需要を0.4%下方修正コロナ拡大でhttps://t.co/tMgVkbRm63,0
2733,中国に傾くカンボジア、EU制裁を穴埋めできる？https://t.co/5yfh82lHCZ,0
2734,生保営業職、3カ月で3000人増コロナ離職者の受け皿にhttps://t.co/vAF9PadKkR,1
2735,ファーウェイ、スマホ出荷7割減も米規制きょう発効https://t.co/NR1TLAxjxW,0
2736,電子決済、安全策練り直し本人確認の高度化必要にhttps://t.co/29mddgA9sA,0
2737,二階幹事長再任総務会長に佐藤勉氏、政調会長 下村氏https://t.co/0UBRq5JA8m,0
2738,NYダウ上昇で始まる大型M&amp;Aを好感https://t.co/szcYdTh3YK,0
2739,【日経特報】麻生副総理・財務相再任へhttps://t.co/kPFEcnFIRZ,1
2740,菅新総裁改革派の顔、前面にhttps://t.co/ZJzBfGHPe8,0
2741,アップルウオッチ、医療機器に心電計アプリhttps://t.co/6aW5UWV9Iu,1
2742,大広間の総裁選その瞬間、菅氏はマスクをとったhttps://t.co/0B3IPeuVjy,0
2743,成長期待銘柄に波乱の芽乏しい根拠、緩和資金流出https://t.co/CkmckVdPPD,0
2744,AI半導体 覇権狙うエヌビディア、アーム買収https://t.co/CHj5kq9guL,0
2745,「次」への課題残す2位岸田氏・3位石破氏、地方伸びずhttps://t.co/JrQkDebJaw,0
2746,「消える」エンジン音ボルボ・マイルドハイブリッドhttps://t.co/FkIwat89jL,0
2747,Oracle柔軟姿勢で優位TikTok買収、Microsoft断念https://t.co/VgN3drJjKe,0
2748,［社説］コロナ危機乗り切りへ挙党体制でhttps://t.co/Zcv6bwC6wf,0
2749,火星、木星間の準惑星地底に塩水、氷火山も活動かhttps://t.co/fROuFKz0IR,1
2750,足寿命延ばすヒール履いたらしっかり脚をマッサージhttps://t.co/MRsFx0G1sB,0
2751,「菅氏ゆかりの人に聞く梶山弘志氏・小此木八郎氏」の英文記事をNikkei Asian Review @NAR に掲載しています。 Longtime allies of Japan's Suga open up about… https://t.co/YOROpgxpkJ,0
2752,AIアナが読むニュース夕方の4本https://t.co/qnqbSwZ3ko,0
2753,「任天堂『スイッチ』、生産最多の2500万台 2020年度」の英文記事をNikkei Asian Review @NAR に掲載しています。 Nintendo boosts Switch production by 20%… https://t.co/UMVdEZ8trA,0
2754,ニンテンドースイッチの2020年度の生産台数が過去最大の2500万台規模に。巣ごもり消費が追い風です。車載向けが振るわない半導体・電子部品メーカーにとっては業績下支えになります。#日経イブニングスクープhttps://t.co/TFqUa9dxM9,1
2755,タッチパネルを触らず操作できる赤外線センサー「ハイジニックタッチパネル」をOKIが開発。羽田空港の日本航空（JAL）の自動チェックイン機で試験運用を実施。幅広い業界向けに2021年3月までの発売を目指します。https://t.co/wZV2eKKWMm,0
2756,「オリエンタルランド、正社員賞与7割減 ダンサー配置転換」の英文記事をNikkei Asian Review @NAR に掲載しています。 Tokyo Disney Resort operator to slice win… https://t.co/KgTuUwqj05,0
2757,任天堂「スイッチ」、生産最多の2500万台今年度https://t.co/uDZFaCxq8s,1
2758,ドコモ口座、被害2542万円にスマホ決済で不正利用https://t.co/9EEqR5q7lR,0
2759,【日経特報】オリエンタルランド、正社員賞与7割減ダンサー配置転換https://t.co/DrY48Uy4rX,1
2760,権力の中枢で「当たり前」忘れず菅義偉新総裁の歩みhttps://t.co/thZz9kNB48,1
2761,無派閥の非世襲議員、段ボール工場で資金をため法政大へ、新元号を公表した「令和おじさん」。自民党の第26代総裁に選出された菅義偉さんってどんな人？#総裁選ドキュメントhttps://t.co/Dm2gbtVjCs,0
2762,小林製薬、企画担当は全社員製品開発力の源泉にhttps://t.co/GOe1Vw5MMJ,0
2763,安倍晋三首相の後継を決める自民党総裁選は都内のホテルで投開票し、新総裁に菅義偉官房長官を選出しました。2位は岸田文雄政調会長で、石破茂元幹事長は3位でした。総裁選ドキュメントです。https://t.co/d7EWtVXykT https://t.co/qoErHQfgAS,1
2764,菅氏圧勝、377票獲得自民党総裁選 https://t.co/p3sXVW5Nx7,1
2765,東京都で新たに80人感染確認、新型コロナhttps://t.co/ACiXX2bWzZ,0
2766,新型コロナ対策、研究開発の「プランB」をhttps://t.co/vAfEWNWdlm,0
2767,パナソニック、トイレの常識覆す樹脂のマジックhttps://t.co/dTZh9bnwxS,0
2768,自民党の新総裁を選ぶ両院議員総会が都内のホテルで午後2時から始まりました。ライブ中継しています。https://t.co/yFf7ybc81d https://t.co/jv09J46hQd,0
2769,AIアナが読むニュース昼の4本https://t.co/3vkvlxo84u,0
2770,IFRS入門、大企業の採用進むのれん・減損に注意https://t.co/XWH5aaUxh1,0
2771,日経平均が戻り高値政策期待の「菅相場」https://t.co/6SewK0ttDr,1
2772,カリフォルニアからウーバーが消える日https://t.co/LxYEUmpqv7,0
2773,きょう9月14日昼の日経電子版トップ（https://t.co/rmCx2fEReW）3本です。ソフトバンクG、投資事業に集中英アーム売却発表https://t.co/Z8RIkVIm6C自民党総裁選、14日午後投… https://t.co/xuIbhz6ee6,0
