,text,like
3004,野党第1党が衆議院で100議席を超えるのは、2012年の自民党以来。合流新党「立憲民主党」の枝野幸男代表は自民との政策の違いを訴え、選挙で「国民の選択肢になる」と話しました。衆院8年ぶり「100人超野党」合流新党、反自民受… https://t.co/FQZdNB7cXF,0
3005,三井住友海上火災保険は5000人の営業社員にデータ分析研修。日立はグループ全16万人にデジタル教育。デジタルトランスフォーメーション（DX）に対応する人材投資が広がっています。投資、設備から人材へ日立が全16万人にDX研修… https://t.co/IBUlDcvecm,0
3006,生産設備への投資が多かった日本企業ですが、DXに向けて人材に投資する動きが活発になっています。DXへの対応で社員の再教育が重要になるのはなぜでしょうか。9月11日、日本経済新聞朝刊のポイントをお届けします。#朝刊1面を読もうhttps://t.co/ieMmcXMqnR,0
3007,米大統領選、中ロが大規模サイバー攻撃Microsoftが警告https://t.co/6nqqvHtk2b,0
3008,「現金が確保できるなら何でもする」と居酒屋「金の蔵」でレンタルスペース。「居酒屋に固執すれば生き残れなくなる」と焼肉店を展開するワタミ。外食の苦闘を追いました。https://t.co/x2fwliV1it,1
3009,「将来的なことを考えたら行政改革を徹底したうえで引き上げざるを得ない」「少子高齢化社会でどんなに頑張っても人口減少を避けることができない」。菅義偉官房長官が消費税引き上げの可能性に言及しました。https://t.co/7pVu65WBsV,1
3010,「リモートで多くのことができると分かった今、逆説的だが、わざわざ対面で接することに新たな価値が生じた。料理店でも、働き方でも」。玄田有史・東京大学教授に聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/RzSjoRvMX7,0
3011,英アストラゼネカ「ワクチン年内に申請」治験早期再開へhttps://t.co/SMeIvMWfIy,0
3012,NYダウ反落、405ドル安ハイテク株売りで心理悪化https://t.co/bV8ttMkWZP,0
3013,EU、英の離脱合意修正「月内撤回を」FTA合意に危機https://t.co/XrRmsHnQ9r,0
3014,米でIPOラッシュコロナ対応支える「縁の下企業」続々https://t.co/MVWwFK2ml3,0
3015,収益確保 なりふり構わず居酒屋から転換、他社品提供https://t.co/xi0DSoHhnX,0
3016,ゴールドジムとアプリ「FiNC」が語る筋トレの未来https://t.co/OYnOBUL4ru,0
3017,三菱電機、ROE回復へ 車＋インフラで挑むCASEhttps://t.co/QzdsDkr5AN,0
3018,投資、設備から人材へ日立など大規模DX研修https://t.co/wVMLQMVFZX,0
3019,米老舗衣料センチュリー21が経営破綻高級品を格安販売https://t.co/LPAJDtmbQ4,0
3020,菅氏、消費税「将来は引き上げざるを得ない」https://t.co/8Ti7RJ4z1H,1
3021,青森・みちのくで合併論争特例法第1号で金融庁議論NIKKEI Financialからhttps://t.co/VMLnUkXlv1,0
3022,金正恩体制が日本の新首相を値踏みする目の付けどころhttps://t.co/SpZqxyghct,0
3023,米中ハイテク分断 中国の逆襲(FT)https://t.co/GMDou22dnP,0
3024,銀行の自社株買い9割減株主還元抑え企業支援へ資金https://t.co/hCKSew8jDa,0
3025,衆院8年ぶり「100人超野党」合流新党、反自民受け皿にhttps://t.co/3C80O3qSLt,0
3026,米シティ、次期CEOにフレーザー氏大手初の女性トップhttps://t.co/ZQK7tRCHQw,0
3027,NYダウ続伸で始まる200ドル高、ハイテク株売りに一服感https://t.co/j2F04Pl7uI,0
3028,米中、正面衝突避け火花ASEAN取り込み競うhttps://t.co/IZ4snTzMMH,0
3029,出遅れ日本株に見直し機運海外マネー「選挙は買い」https://t.co/fLwVmSiLIj,0
3030,ドコモ口座、安全後回しスマホ認証や顔認証求めずhttps://t.co/h3EA7QcgzJ,1
3031,ファーウェイ、スマホに自前OSを来年搭載https://t.co/KrdPYU6c81,0
3032,松竹、コロナが変える興行LINE提携に活路https://t.co/xCVuedwQ7c,0
3033,花王とライオンがタッグ中国廃プラ規制が背中押すhttps://t.co/OqmmCPTVVz,1
3034,労働時間は勤勉さの指標ではなくなった。新型コロナで苦境に追いやられた多くの働き手。スキル磨き、副業……多くの人が自分の価値を自問し始めています。#パクスなき世界 #WETHINK_NIKKEI組織頼みから個の時代へ自分の… https://t.co/lky90SwmZJ,0
3035,学生コロナ感染なら追試や「振り替え」 大学入試配慮https://t.co/7GFKe3XRgp,0
3036,7年近く上がり続けてきた東京都心（千代田・中央・港・新宿・渋谷区）のオフィスビル賃貸料が8月は下落。空室率は3%台に上昇。オフィス市況は転換局面に入りました。https://t.co/jvUwi7ni94,1
3037,［社説］ドコモ口座の不正利用を徹底調査せよhttps://t.co/W5QKUrPBay,0
3038,［社説］国勢調査にネットの活用をhttps://t.co/4wEt42XEYP,0
3039,AIアナが読むニュース夕方の4本https://t.co/0mXV4Bgx5i,0
3040,「GoTo」補助、東京発着追加へ10月1日にもhttps://t.co/rbCkFkzV8K,1
3041,オリンパス、在宅勤務の日数上限撤廃ジョブ型制度拡大https://t.co/L0JwQgKdDw,0
3042,NHKが「民業圧迫ホットライン」を設置。NHKによる民業圧迫の事例や意見を電話やメールで集め、事実関係を確認して対応します。https://t.co/tl66EAT9ej,0
3043,「本人確認が十分でなかった」「悪意を持って使う人を排除するセキュリティーが不十分だった」「通帳などで取引履歴や残高を確認してもらうしかない」。ドコモ口座の不正利用問題でNTTドコモが会見しました。https://t.co/pwFU3y19ue,1
3044,タクシーによる飲食品配送の参入・利用拡大を受け、国土交通省が10月に全面解禁。オンライン診療などコロナ対応の期限つき規制緩和が利便性向上や新たな商機につながっています。#日経イブニングスクープ#新型コロナ #COVID19https://t.co/oU2OL50m34,0
3045,都心オフィス賃料、80カ月ぶりの下落https://t.co/8Q6e38iA3g,1
3046,タクシー飲食配送10月全面解禁コロナ特例を恒久化https://t.co/2ipqcVSTi1,0
3047,会計士の研修不正、広がる波紋オンラインで二重受講https://t.co/Hwbwm1YX7f,0
3048,東京都、夜10時までの時短営業15日で終了へhttps://t.co/cZsKenpcaf,1
3049,自民党総裁選「緩和継続」の差 菅氏「必要ならさらに」https://t.co/twgKGztj6I,0
3050,バンクシーに学ぶ発信力消費者動かす「毒舌」https://t.co/y7ZAR5HDOw,0
3051,ドコモ口座問題で副社長会見、午後4時30分ライブ中継https://t.co/b0kjivOIRc,0
3052,アルバック、世界首位アプライドに学ぶ「採算重視経営」https://t.co/74Od1ZyEpK,0
3053,東京都、10日は新たに276人感染新型コロナhttps://t.co/qTSjOgY8yO,1
3054,アマゾン、1400社に20億円返金公取委が改善計画認定https://t.co/ORR5NuZr2U,1
3055,波乱含みの米大統領選、身構える金融市場(上)(FT)https://t.co/osSwtB71Co,0
3056,合流新党名は「立憲民主党」代表に枝野氏https://t.co/3IEgkUxOyQ,0
3057,米企業、借り換え目的の長期債発行急増(FT)https://t.co/jRoOD7F1D8,0
3058,花王を悩ます「FAX信仰」、コロナ特需で電子化進まずhttps://t.co/ReyyVdbG6c,1
3059,きょう9月10日昼の日経電子版トップ（https://t.co/kqAKmKNPcv）3本です。組織頼みから個の時代へ自分の価値を自問するhttps://t.co/uuHvkkuWI1アベノミクスにさらばをバフェ… https://t.co/HIkfxwQPSp,0
3060,ソニーの稼ぎ頭、画像センサーにも影響か。アメリカ商務省がHuawei（ファーウェイ）に課す規制で、米技術を使う企業からの半導体輸出が全面的に止まる可能性が高まっています。対ファーウェイ、日台韓で2.8兆円の部品供給停止リスク… https://t.co/jXnP9niJKk,0
3061,「AIやIT化が加速すると資本主義の分散的な競争が難しくなり、中央集権システムが効率的。そこが中国の強みにもなる」。ソシエテ・ジェネラル証券の島本幸治社長に聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/U59Ez7W2uo,0
3062,LVMH、コロナが狂わせたティファニー巨額買収https://t.co/dRN5MQjunt,0
3063,社員が新型コロナに感染心得は？https://t.co/2IFmEG0lEu,0
3064,組織頼みから個の時代へ自分の価値を自問するhttps://t.co/3KcNz6BoLU,0
3065,ノーベル生理学・医学賞を受賞した本庶佑・京都大学特別教授に、2018年までの4年間で約22億円の申告漏れを大阪国税局が指摘。がん免疫薬「オプジーボ」で小野薬品から支払われた特許の使用対価が対象です。https://t.co/DK7MhGBv2I,0
3066,GM、ニコラに出資もろ刃の提携で狙う電動車覇権https://t.co/BOah97XIkk,0
3067,コロナで脚光 日本発トイレ革新、世界へTOTO・LIXILhttps://t.co/wAQ9fnqD6o,1
3068,筋トレに食事の悩みはつきもの。プロテインが豊富で栄養バランスのとれた食事を続けるのは簡単ではない。「手軽にたんぱく質をとれる」はビジネスチャンスだ。#日経STORY筋トレ2.0(4)https://t.co/x5yYevVZx8,0
3069,金正恩氏、手紙で米大統領称賛ウッドワード氏新著https://t.co/wI5X2b5zN8,0
3070,トランプ大統領がイスラエルとアラブ首長国連邦（UAE）の国交正常化合意への貢献で、2021年のノーベル平和賞候補にノミネートされたとホワイトハウスが公表。大統領選をにらみ実績を誇示する狙いとみられます。https://t.co/tRfUaC4mta,0
3071,「短期志向の株主中心主義でなく、社員や顧客のことを考えるとビジネスプランも中長期的になり、良い結果につながる」。PIMCOのスコット・マザー米国コア戦略担当CIOに聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/YY8Zfmfyw0,0
3072,ファーウェイ規制とはイギリスなど5Gで排除の動き（きょうのことば）https://t.co/YoiFt33Aq9,0
3073,新型Xbox、499ドルで11月10日発売7年ぶり大幅刷新https://t.co/8Gl7ByvoI4,0
3074,トランプ氏、ノーベル平和賞候補入り 米政府発表https://t.co/G1N8ruD524,1
3075,米「南シナ海、中国の主張違法」ASEAN外相会議で非難https://t.co/yhu1AovNE6,0
3076,日経平均反発、2万3200円程度米株調整一服でhttps://t.co/jMqKcXfNdI,0
3077,マセラティが手がけるスーパーカー「MC20」。電動化が進むなか、あえてガソリンエンジンを新開発し、フェラーリやランボルギーニが得意とする分野に参入します。https://t.co/vMtxacTUQM,0
3078,LINEと松竹が提携、映画や歌舞伎を共同配信https://t.co/RgoNgjtIe0,1
3079,けさ9月10日の日経電子版トップ（https://t.co/JVWs18BTEz）3本です。対ファーウェイ、日台韓で2.8兆円の部品供給停止リスクhttps://t.co/mhlSduzsTeドコモ口座、全35銀行で… https://t.co/xdkq0AI4XM,0
3080,「口座情報が横流しされている」と警察を装ってハサミでカードに切れ込み。使えなくなったと安心させてカードを持ち去り、総額1400万円の被害も。そんな特殊詐欺が増えています。https://t.co/49L4u3kjtY,1
